# EnergyPlus Version: 25.2.0,# Case 950: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:17.599285+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
1,3.3331,-3.0000,0.0000,0.0000
2,3.2834,-3.0000,0.0000,0.0000
3,2.9631,-4.0000,0.0000,0.0000
4,3.0098,-2.0000,0.0000,0.0000
5,2.9415,-2.0000,0.0000,0.0000
6,2.9354,-1.0000,0.0000,0.0000
7,2.8681,-1.0000,0.0000,0.0000
8,2.7828,-1.0000,0.0000,0.0000
9,2.8716,0.0000,0.0000,0.0000
10,3.2234,2.0000,0.0000,0.0000
11,3.4316,2.0000,0.0000,0.0000
12,3.6452,1.0000,0.0000,0.0000
13,4.2980,3.0000,0.0000,0.0000
14,4.5711,2.0000,0.0000,0.0000
15,4.7935,1.0000,0.0000,0.0000
16,4.9939,1.0000,0.0000,0.0000
17,4.9634,0.0000,0.0000,0.0000
18,4.8462,-1.0000,0.0000,0.0000
19,4.6438,-2.0000,0.0000,0.0000
20,4.2529,-4.0000,0.0000,0.0000
21,3.9565,-5.0000,0.0000,0.0000
22,3.6167,-6.0000,0.0000,0.0000
23,3.2637,-7.0000,0.0000,0.0000
24,3.0100,-7.0000,0.0000,0.0000
25,2.5154,-9.0000,0.0000,0.0000
26,2.0993,-10.0000,0.0000,0.0000
27,1.7889,-10.0000,0.0000,0.0000
28,1.3606,-11.0000,0.0000,0.0000
29,0.9180,-12.0000,0.0000,0.0000
30,0.2026,-15.0000,0.0000,0.0000
31,-0.0848,-14.0000,0.0000,0.0000
32,-0.3310,-13.0000,0.0000,0.0000
33,-0.4204,-11.0000,0.0000,0.0000
34,-0.1196,-7.0000,0.0000,0.0000
35,-0.0954,-6.0000,0.0000,0.0000
36,-0.1151,-6.0000,0.0000,0.0000
37,0.1021,-5.0000,0.0000,0.0000
38,0.3029,-5.0000,0.0000,0.0000
39,0.3317,-6.0000,0.0000,0.0000
40,0.4209,-7.0000,0.0000,0.0000
41,0.4411,-8.0000,0.0000,0.0000
42,0.4958,-8.0000,0.0000,0.0000
43,0.3341,-9.0000,0.0000,0.0000
44,-0.0414,-11.0000,0.0000,0.0000
45,-0.2446,-11.0000,0.0000,0.0000
46,-0.4719,-11.0000,0.0000,0.0000
47,-0.8305,-12.0000,0.0000,0.0000
48,-1.0878,-12.0000,0.0000,0.0000
49,-1.4690,-13.0000,0.0000,0.0000
50,-1.7757,-13.2000,0.0000,0.0000
51,-2.1001,-13.6000,0.0000,0.0000
52,-2.4339,-14.0000,0.0000,0.0000
53,-2.7193,-14.0000,0.0000,0.0000
54,-2.9978,-14.0000,0.0000,0.0000
55,-3.2717,-14.0000,0.0000,0.0000
56,-3.9402,-17.0000,0.0000,0.0000
57,-3.7354,-13.0000,0.0000,0.0000
58,-3.5358,-11.0000,0.0000,0.0000
59,-3.0953,-9.0000,0.0000,0.0000
60,-2.6281,-8.0000,0.0000,0.0000
61,-2.0852,-7.0000,0.0000,0.0000
62,-1.6690,-7.1000,0.0000,0.0000
63,-1.2477,-7.8000,0.0000,0.0000
64,-0.8951,-9.0000,0.0000,0.0000
65,-0.4600,-9.0000,0.0000,0.0000
66,-0.1390,-9.0000,0.0000,0.0000
67,0.0371,-9.0000,0.0000,0.0000
68,0.0811,-9.0000,0.0000,0.0000
69,0.1725,-8.0000,0.0000,0.0000
70,-0.0439,-9.0000,0.0000,0.0000
71,-0.1735,-9.0000,0.0000,0.0000
72,-0.3324,-9.0000,0.0000,0.0000
73,-0.3585,-8.0000,0.0000,0.0000
74,-0.8025,-10.0000,0.0000,0.0000
75,-0.8823,-9.0000,0.0000,0.0000
76,-1.1915,-10.0000,0.0000,0.0000
77,-1.1446,-8.0000,0.0000,0.0000
78,-1.4726,-9.6000,0.0000,0.0000
79,-1.8410,-11.0000,0.0000,0.0000
80,-1.6953,-8.0000,0.0000,0.0000
81,-1.2539,-4.0000,0.0000,0.0000
82,-0.8347,-1.0000,0.0000,0.0000
83,-0.4883,0.0000,0.0000,0.0000
84,-0.0630,1.0000,0.0000,0.0000
85,0.3688,2.0000,0.0000,0.0000
86,0.7871,3.0000,0.0000,0.0000
87,1.3709,4.0000,0.0000,0.0000
