# EnergyPlus Version: 25.2.0,# Case 960: ASHRAE 140 Annex B8 BESTEST — see ARCHITECTURE.md Module 5,# EPW: USA_CO_Golden-NREL.724666_TMY3.epw,# Generated: 2026-06-27T21:44:18.673227+00:00,"# Columns: hour(1-8760 per zone), T_zone(C), T_out(C), Q_heat(W), Q_cool(W) [hourly mean power]"
hour,T_zone(C),T_out(C),Q_heat(W),Q_cool(W)
1,20.0000,-3.0000,1788.2606,0.0000
2,20.0000,-3.0000,1850.7096,0.0000
3,20.0000,-4.0000,1934.1110,0.0000
4,20.0000,-2.0000,1904.0502,0.0000
5,20.0000,-2.0000,1934.8405,0.0000
6,20.0000,-1.0000,1908.0164,0.0000
7,20.0000,-1.0000,1922.5823,0.0000
8,20.0000,-1.0000,1749.2038,0.0000
9,20.0000,0.0000,584.5152,0.0000
10,20.0000,2.0000,1181.1454,0.0000
11,21.7113,2.0000,0.0000,0.0000
12,23.0368,1.0000,0.0000,0.0000
13,21.5592,3.0000,0.0000,0.0000
14,20.1005,2.0000,145.2765,0.0000
15,20.0010,1.0000,559.3820,0.0000
16,20.0000,1.0000,681.7970,0.0000
17,20.0000,0.0000,660.2837,0.0000
18,20.0000,-1.0000,969.3527,0.0000
19,20.0000,-2.0000,1152.3901,0.0000
20,20.0000,-4.0000,1361.9575,0.0000
21,20.0000,-5.0000,1503.7272,0.0000
22,20.0000,-6.0000,1636.6763,0.0000
23,20.0000,-7.0000,1780.0768,0.0000
24,20.0000,-7.0000,1874.8961,0.0000
25,20.0000,-9.0000,2002.5099,0.0000
26,20.0000,-10.0000,2124.9638,0.0000
27,20.0000,-10.0000,2199.5646,0.0000
28,20.0000,-11.0000,2314.4672,0.0000
29,20.0000,-12.0000,2423.8572,0.0000
30,20.0000,-15.0000,2616.4223,0.0000
31,20.0000,-14.0000,2668.0487,0.0000
32,20.0000,-13.0000,2627.7750,0.0000
33,20.0000,-11.0000,2059.1446,0.0000
34,20.0000,-7.0000,2115.0159,0.0000
35,20.0000,-6.0000,2210.8580,0.0000
36,20.0000,-6.0000,860.8224,0.0000
37,20.0000,-5.0000,484.3423,0.0000
38,20.0000,-5.0000,1358.1083,0.0000
39,20.0180,-6.0000,0.0000,0.0000
40,20.0001,-7.0000,1053.9012,0.0000
41,20.0000,-8.0000,1205.6020,0.0000
42,20.0000,-8.0000,1533.2365,0.0000
43,20.0000,-9.0000,1838.7630,0.0000
44,20.0000,-11.0000,2046.4890,0.0000
45,20.0000,-11.0000,2143.5169,0.0000
46,20.0000,-11.0000,2235.4084,0.0000
47,20.0000,-12.0000,2367.4294,0.0000
48,20.0000,-12.0000,2441.2275,0.0000
49,20.0000,-13.0000,2550.7068,0.0000
50,20.0000,-13.2000,2630.2409,0.0000
51,20.0000,-13.6000,2710.1935,0.0000
52,20.0000,-14.0000,2787.1509,0.0000
53,20.0000,-14.0000,2828.7774,0.0000
54,20.0000,-14.0000,2871.9212,0.0000
55,20.0000,-14.0000,2913.9841,0.0000
56,20.0000,-17.0000,2765.8558,0.0000
57,20.0000,-13.0000,991.3284,0.0000
58,20.9994,-11.0000,0.0000,0.0000
59,20.0015,-9.0000,350.5730,0.0000
60,20.0000,-8.0000,399.2869,0.0000
61,22.3286,-7.0000,0.0000,0.0000
62,23.6022,-7.1000,0.0000,0.0000
63,25.7047,-7.8000,0.0000,0.0000
64,25.9223,-9.0000,0.0000,0.0000
65,22.4197,-9.0000,0.0000,0.0000
66,20.1095,-9.0000,406.0565,0.0000
67,20.0012,-9.0000,869.9089,0.0000
68,20.0000,-9.0000,1109.4633,0.0000
69,20.0000,-8.0000,1313.4957,0.0000
70,20.0000,-9.0000,1517.8744,0.0000
71,20.0000,-9.0000,1669.4578,0.0000
72,20.0000,-9.0000,1805.4507,0.0000
73,20.0000,-8.0000,1878.6547,0.0000
74,20.0000,-10.0000,2044.2295,0.0000
75,20.0000,-9.0000,2115.3318,0.0000
76,20.0000,-10.0000,2231.8025,0.0000
77,20.0000,-8.0000,2223.6467,0.0000
78,20.0000,-9.6000,2343.2283,0.0000
79,20.0000,-11.0000,2457.1557,0.0000
80,20.0000,-8.0000,2414.7439,0.0000
81,20.0000,-4.0000,2267.1205,0.0000
82,20.0000,-1.0000,1040.5029,0.0000
83,20.0000,0.0000,1178.3288,0.0000
84,20.0000,1.0000,1368.5389,0.0000
85,20.0000,2.0000,1478.9105,0.0000
86,21.8254,3.0000,0.0000,0.0000
87,23.7423,4.0000,0.0000,0.0000
88,24.1099,2.0000,0.0000,0.0000
89,22.1131,1.0000,0.0000,0.0000
90,20.1124,1.0000,303.0749,0.0000
91,20.0010,1.0000,624.4687,0.0000
92,20.0000,-1.0000,889.0946,0.0000
93,20.0000,-1.0000,1071.8049,0.0000
94,20.0000,2.0000,1096.0434,0.0000
95,20.0000,2.0000,1191.2026,0.0000
96,20.0000,2.0000,1264.6850,0.0000
97,20.0000,3.0000,1297.3962,0.0000
98,20.0000,3.0000,1348.4865,0.0000
99,20.0000,4.0000,1364.9934,0.0000
100,20.0000,5.0000,1365.1929,0.0000
101,20.0000,4.0000,1424.9760,0.0000
102,20.0000,2.0000,1507.5196,0.0000
103,20.0000,2.0000,1529.4016,0.0000
104,20.0000,3.0000,1523.8763,0.0000
105,20.0000,4.0000,1480.1304,0.0000
106,20.0000,5.9000,1378.4866,0.0000
107,22.0687,7.0000,0.0000,0.0000
108,26.7587,7.0000,0.0000,724.2765
109,26.9968,7.0000,0.0000,1541.3080
110,27.0000,8.0000,0.0000,510.5954
111,27.0000,8.0000,0.0000,1326.0495
112,27.0000,7.0000,0.0000,1364.0100
113,27.0000,6.0000,0.0000,75.3159
114,24.0014,4.0000,0.0000,0.0000
115,22.2766,3.0000,0.0000,0.0000
116,20.9251,2.0000,0.0000,0.0000
117,20.1317,4.0000,0.0000,0.0000
118,20.0012,-1.0000,365.2271,0.0000
119,20.0000,1.0000,493.5193,0.0000
120,20.0000,1.0000,655.5200,0.0000
121,20.0000,2.0000,743.5363,0.0000
122,20.0000,3.0000,802.7543,0.0000
123,20.0000,6.0000,806.6891,0.0000
124,20.0000,4.0000,938.0858,0.0000
125,20.0000,-1.0000,1175.7034,0.0000
126,20.0000,4.0000,1104.7307,0.0000
127,20.0000,3.0000,1199.2185,0.0000
128,20.0000,1.0000,1258.9258,0.0000
129,20.0000,6.0000,655.2119,0.0000
130,23.1570,9.0000,0.0000,0.0000
131,26.8545,10.0000,0.0000,749.4487
132,26.9984,11.0000,0.0000,2090.2125
