hour,T_outdoor,T_zone,T_surface_inside,T_surface_outside,q_inside_Wm2,q_outside_Wm2
0.2500,-6.000000,20.000000,10.846851,1.302679,-55.835613,102.510315
0.5000,-5.000000,20.000000,10.846851,1.713967,-56.730680,83.772756
0.7500,-4.000000,20.000000,10.846851,2.198297,-57.589851,66.150570
1.0000,-3.000000,20.000000,10.846851,2.734543,-58.380476,49.708705
1.2500,-3.000000,20.000000,10.755652,2.834573,-59.070761,54.402492
1.5000,-3.000000,20.000000,10.664453,2.862464,-59.647096,58.749830
1.7500,-3.000000,20.000000,10.573254,2.909000,-60.094098,60.010106
2.0000,-3.000000,20.000000,10.482055,2.863070,-60.446027,64.251080
2.2500,-3.250000,20.000000,10.441927,2.853796,-60.708406,65.344932
2.5000,-3.500000,20.000000,10.401798,2.837160,-60.911989,66.326410
2.7500,-3.750000,20.000000,10.361669,2.814444,-61.082900,67.198977
3.0000,-4.000000,20.000000,10.321541,2.786707,-61.218901,67.988160
3.2500,-3.500000,20.000000,10.303198,2.876975,-61.335675,63.563520
3.5000,-3.000000,20.000000,10.284855,2.926864,-61.439609,62.102013
3.7500,-2.500000,20.000000,10.266512,3.047287,-61.530950,57.834468
4.0000,-2.000000,20.000000,10.248169,3.186070,-61.607066,53.770832
4.2500,-2.000000,20.000000,10.239484,3.164618,-61.670120,57.235214
4.5000,-2.000000,20.000000,10.230798,3.121115,-61.704553,60.198300
4.7500,-2.000000,20.000000,10.222112,3.058013,-61.711608,63.047547
5.0000,-2.000000,20.000000,10.213427,2.962423,-61.711282,66.522525
5.2500,-1.750000,20.000000,10.212160,3.136607,-61.707937,57.800131
5.5000,-1.500000,20.000000,10.210893,3.306828,-61.704572,51.969738
5.7500,-1.250000,20.000000,10.209626,3.524088,-61.700205,45.482059
6.0000,-1.000000,20.000000,10.208359,3.764535,-61.683101,39.361864
6.2500,-1.000000,20.000000,10.214481,3.781032,-61.641199,43.772654
6.5000,-1.000000,20.000000,10.220603,3.754488,-61.566269,48.025837
6.7500,-1.000000,20.000000,10.226725,3.706274,-61.460947,51.760217
7.0000,-1.000000,20.000000,10.232847,3.661482,-61.335217,54.324030
7.2500,-1.000000,20.000000,10.250044,3.683505,-61.200947,53.512912
7.5000,-1.000000,20.000000,10.267241,4.615302,-61.073499,14.764278
7.7500,-1.000000,20.000000,10.284438,6.208602,-60.933291,-40.901470
8.0000,-1.000000,20.000000,10.301635,8.122708,-60.746207,-96.464615
8.2500,-0.750000,20.000000,10.359560,9.943916,-60.426432,-136.638311
8.5000,-0.500000,20.000000,10.417485,11.938139,-59.889853,-178.313512
8.7500,-0.250000,20.000000,10.475410,11.755333,-59.068908,-122.069990
9.0000,0.000000,20.000000,10.533335,11.051849,-57.928642,-65.677112
9.2500,0.500000,20.000000,10.706963,9.738631,-56.522062,-0.422800
9.5000,1.000000,20.000000,10.880591,8.013972,-54.987657,65.636551
9.7500,1.500000,20.000000,11.054219,10.228818,-53.482082,-48.914509
10.0000,2.000000,20.000000,11.227847,13.202577,-52.111591,-157.401008
10.2500,2.000000,20.000000,11.425284,16.127225,-50.833222,-235.993597
10.5000,2.000000,20.000000,11.622721,19.300249,-49.488081,-310.016913
10.7500,2.000000,20.000000,11.820158,19.636790,-47.906930,-251.882046
11.0000,2.000000,20.000000,12.017595,19.506543,-45.961441,-199.632623
11.2500,1.750000,20.000000,12.323373,18.514885,-43.677672,-128.607067
11.5000,1.500000,20.000000,12.629151,17.565517,-41.186240,-79.075624
11.7500,1.250000,20.000000,12.934929,16.838084,-38.634979,-49.514616
12.0000,1.000000,20.000000,13.240708,15.674922,-36.182747,-5.695754
12.2500,1.500000,20.000000,13.549870,15.169725,-33.934277,1.962418
12.5000,2.000000,20.000000,13.859032,14.352279,-31.947550,25.395967
12.7500,2.500000,20.000000,14.168194,13.900951,-30.265063,30.183262
13.0000,3.000000,20.000000,14.477357,13.488088,-28.875840,35.579542
13.2500,2.750000,20.000000,14.644926,12.813137,-27.753908,53.182762
13.5000,2.500000,20.000000,14.812495,11.882096,-26.889402,78.829506
13.7500,2.250000,20.000000,14.980065,11.222599,-26.245708,88.352441
14.0000,2.000000,20.000000,15.147634,10.584341,-25.833711,97.450150
14.2500,1.750000,20.000000,15.182328,9.996341,-25.628775,104.494879
14.5000,1.500000,20.000000,15.217022,9.455846,-25.620344,109.892056
14.7500,1.250000,20.000000,15.251716,9.087249,-25.813438,108.573598
15.0000,1.000000,20.000000,15.286410,8.755597,-26.160194,107.853680
15.2500,1.000000,20.000000,15.224315,8.577840,-26.639409,102.091846
15.5000,1.000000,20.000000,15.162221,8.443985,-27.213755,97.045490
15.7500,1.000000,20.000000,15.100126,8.851761,-27.872894,71.033586
16.0000,1.000000,20.000000,15.038032,9.304108,-28.567927,50.648873
16.2500,0.750000,20.000000,14.943904,9.640951,-29.274076,39.718256
16.5000,0.500000,20.000000,14.849776,9.637098,-29.938792,44.568292
16.7500,0.250000,20.000000,14.755648,8.057597,-30.541387,112.959855
17.0000,0.000000,20.000000,14.661520,7.668751,-31.075887,111.160010
17.2500,-0.250000,20.000000,14.578533,7.338600,-31.604781,110.566626
17.5000,-0.500000,20.000000,14.495545,7.040900,-32.175103,110.412895
17.7500,-0.750000,20.000000,14.412557,6.762741,-32.795755,110.523510
18.0000,-1.000000,20.000000,14.329570,6.497549,-33.483437,110.809669
18.2500,-1.250000,20.000000,14.224283,6.270147,-34.221038,110.011301
18.5000,-1.500000,20.000000,14.118997,6.055725,-34.998969,109.378823
18.7500,-1.750000,20.000000,14.013711,5.851253,-35.807211,108.859980
19.0000,-2.000000,20.000000,13.908425,5.654777,-36.636665,108.423956
19.2500,-2.500000,20.000000,13.787776,5.277303,-37.479731,115.963274
19.5000,-3.000000,20.000000,13.667127,4.867325,-38.332327,122.928303
19.7500,-3.500000,20.000000,13.546479,4.434646,-39.197215,129.465620
20.0000,-4.000000,20.000000,13.425830,3.985064,-40.082243,135.641861
20.2500,-4.250000,20.000000,13.294572,3.782504,-40.988246,130.531893
20.5000,-4.500000,20.000000,13.163314,3.625553,-41.937296,125.870677
20.7500,-4.750000,20.000000,13.032056,3.504887,-42.915519,121.366506
21.0000,-5.000000,20.000000,12.900798,3.416650,-43.911816,116.853233
21.2500,-5.250000,20.000000,12.761662,3.292469,-44.911665,115.038665
21.5000,-5.500000,20.000000,12.622526,3.176949,-45.902041,113.151586
21.7500,-5.750000,20.000000,12.483389,3.071391,-46.881774,111.204975
22.0000,-6.000000,20.000000,12.344253,2.976520,-47.820189,109.188192
22.2500,-6.250000,20.000000,12.215298,2.676206,-48.748332,116.226125
22.5000,-6.500000,20.000000,12.086342,2.345373,-49.639887,122.374034
22.7500,-6.750000,20.000000,11.957387,1.995939,-50.511952,127.855405
23.0000,-7.000000,20.000000,11.828432,1.635037,-51.376137,132.778960
23.2500,-7.000000,20.000000,11.705872,1.440319,-52.245112,129.924606
23.5000,-7.000000,20.000000,11.583312,1.271074,-53.127529,127.478623
23.7500,-7.000000,20.000000,11.460752,1.119461,-54.024144,125.290614
24.0000,-7.000000,20.000000,11.338192,0.981135,-54.929547,123.296519
24.2500,-7.500000,20.000000,11.214353,0.973468,-55.836102,116.393005
24.5000,-8.000000,20.000000,11.090514,1.057227,-56.735144,107.557405
24.7500,-8.500000,20.000000,10.966676,1.259129,-57.614974,95.894272
25.0000,-9.000000,20.000000,10.842837,1.569404,-58.459991,82.317359
25.2500,-9.250000,20.000000,10.736758,1.554788,-59.251338,85.293276
25.5000,-9.500000,20.000000,10.630680,1.504682,-59.972651,87.620332
25.7500,-9.750000,20.000000,10.524601,1.428998,-60.628311,89.730397
26.0000,-10.000000,20.000000,10.418523,1.335096,-61.209227,91.684981
26.2500,-10.000000,20.000000,10.343939,1.298644,-61.737769,90.518539
26.5000,-10.000000,20.000000,10.269354,1.266760,-62.226276,89.458930
26.7500,-10.000000,20.000000,10.194770,1.238611,-62.683355,88.430986
27.0000,-10.000000,20.000000,10.120186,1.213557,-63.113891,87.429188
27.2500,-10.250000,20.000000,10.062541,1.014118,-63.520662,93.924284
27.5000,-10.500000,20.000000,10.004896,0.754643,-63.907386,100.979743
27.7500,-10.750000,20.000000,9.947251,0.566436,-64.282988,103.304358
28.0000,-11.000000,20.000000,9.889606,0.246274,-64.659796,111.065532
28.2500,-11.250000,20.000000,9.833236,0.016881,-65.049230,113.256262
28.5000,-11.500000,20.000000,9.776867,-0.212801,-65.461333,115.558983
28.7500,-11.750000,20.000000,9.720497,-0.444489,-65.902492,117.880072
29.0000,-12.000000,20.000000,9.664128,-0.679146,-66.375130,120.204791
29.2500,-12.750000,20.000000,9.593977,-1.038549,-66.879421,127.644699
29.5000,-13.500000,20.000000,9.523827,-1.429955,-67.415934,134.834384
29.7500,-14.250000,20.000000,9.453677,-1.847797,-67.988713,141.878523
30.0000,-15.000000,20.000000,9.383526,-2.288403,-68.604613,148.804505
30.2500,-14.750000,20.000000,9.292895,-2.519695,-69.358856,145.946386
30.5000,-14.500000,20.000000,9.202263,-2.715813,-70.047369,143.466748
30.7500,-14.250000,20.000000,9.111632,-2.885616,-70.824590,141.154032
31.0000,-14.000000,20.000000,9.021000,-3.034580,-71.635086,138.949038
31.2500,-13.750000,20.000000,8.912689,-3.082608,-72.550223,133.293190
31.5000,-13.500000,20.000000,8.804377,-2.734186,-73.383783,112.593064
31.7500,-13.250000,20.000000,8.696066,-2.119645,-74.216670,86.320390
32.0000,-13.000000,20.000000,8.587754,-1.260627,-75.010251,55.977679
32.2500,-12.500000,20.000000,8.506948,-0.152557,-76.374733,21.629477
32.5000,-12.000000,20.000000,8.426143,0.985247,-76.866652,-7.143795
32.7500,-11.500000,20.000000,8.345337,1.117171,-77.255206,11.006362
33.0000,-11.000000,20.000000,8.264531,1.297491,-77.406991,18.165561
33.2500,-10.000000,20.000000,8.265697,1.026597,-77.351588,40.809178
33.5000,-9.000000,20.000000,8.266863,0.707108,-77.136019,58.259708
33.7500,-8.000000,20.000000,8.268028,0.866756,-76.825985,51.027385
34.0000,-7.000000,20.000000,8.269194,1.077320,-76.471682,44.672006
34.2500,-6.750000,20.000000,8.314511,1.226788,-76.105749,42.760681
34.5000,-6.500000,20.000000,8.359829,1.382546,-75.735590,40.809937
34.7500,-6.250000,20.000000,8.405146,3.178638,-75.358937,-30.072210
35.0000,-6.000000,20.000000,8.450463,4.971919,-74.953834,-81.172405
35.2500,-6.000000,20.000000,8.532217,7.358447,-74.452025,-146.938670
35.5000,-6.000000,20.000000,8.613971,9.622056,-73.755955,-194.120775
35.7500,-6.000000,20.000000,8.695725,10.382155,-72.776273,-171.355127
36.0000,-6.000000,20.000000,8.777479,10.913230,-71.442646,-152.206606
36.2500,-5.750000,20.000000,8.989919,10.603901,-69.369359,-106.339263
36.5000,-5.500000,20.000000,9.202360,10.415000,-67.486177,-80.080741
36.7500,-5.250000,20.000000,9.414800,9.356460,-65.402033,-23.590210
37.0000,-5.000000,20.000000,9.627240,8.123339,-63.300435,25.860563
37.2500,-5.000000,20.000000,9.882167,6.905841,-61.704701,64.404685
37.5000,-5.000000,20.000000,10.137095,5.840482,-59.824358,90.374638
37.7500,-5.000000,20.000000,10.392022,8.157210,-58.296873,-28.710475
38.0000,-5.000000,20.000000,10.646949,11.062022,-57.046164,-134.530058
38.2500,-5.250000,20.000000,10.823409,13.253294,-55.960162,-183.872278
38.5000,-5.500000,20.000000,10.999870,15.341191,-54.842114,-222.200240
38.7500,-5.750000,20.000000,11.176331,13.833263,-53.525010,-104.873606
39.0000,-6.000000,20.000000,11.352791,11.798874,-51.952957,-4.765549
